Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
0.599904,0,,0.599904,0,,0.597736,0.000000,,0.597736,0.000000,,0.597736,0.000000,,0.584883,4.042000,,0.584883,4.042000,,0.584883,0.985000,,0.584883,0.984000,,0.586513,0.482000,,0.586513,0.482000,,0.586513,0.503000,,0.586513,0.503000,,0.587589,0,,0.587589,25,,0.587589,24,,0.587589,205,,0.587589,49
0.633470,0,,0.633470,0,,0.631828,0.000000,,0.631828,0.000000,,0.631828,0.000000,,0.618845,4.045000,,0.618845,4.044000,,0.618845,0.986000,,0.618845,0.986000,,0.620507,0.483000,,0.620507,0.483000,,0.620507,0.499000,,0.620507,0.499000,,0.621559,0,,0.621559,25,,0.621559,24,,0.621559,205,,0.621559,49
0.667681,0,,0.667681,0,,0.666447,0.000000,,0.666447,0.000000,,0.666447,0.000000,,0.652543,4.036000,,0.652543,4.036000,,0.652543,0.990000,,0.652543,0.990000,,0.654807,0.482000,,0.654807,0.483000,,0.654807,0.500000,,0.654807,0.500000,,0.655896,0,,0.655896,25,,0.655896,24,,0.655896,205,,0.655896,49
0.702151,0,,0.702151,0,,0.700667,0.000000,,0.700667,0.000000,,0.700667,0.000000,,0.686663,4.035000,,0.686663,4.035000,,0.686663,0.983000,,0.686663,0.982000,,0.688834,0.484000,,0.688834,0.484000,,0.688834,0.500000,,0.688834,0.501000,,0.690178,0,,0.690178,24,,0.690178,24,,0.690178,205,,0.690178,49
0.735799,0,,0.735799,0,,0.734681,0.000000,,0.734681,0.000000,,0.734681,0.000000,,0.720846,4.035000,,0.720846,4.034000,,0.720846,0.988000,,0.720846,0.988000,,0.722492,0.481000,,0.722492,0.481000,,0.722492,0.501000,,0.722492,0.501000,,0.723568,0,,0.723568,24,,0.723568,24,,0.723568,205,,0.723568,49
0.769454,0,,0.769454,0,,0.768912,0.000000,,0.768912,0.000000,,0.768912,0.000000,,0.754478,4.033000,,0.754478,4.033000,,0.754478,0.987000,,0.754478,0.987000,,0.756654,0.484000,,0.756654,0.484000,,0.756654,0.500000,,0.756654,0.500000,,0.757773,0,,0.757773,24,,0.757773,24,,0.757773,205,,0.757773,49
0.803689,0,,0.803689,0,,0.802610,0.000000,,0.802610,0.000000,,0.802610,0.000000,,0.788833,4.037000,,0.788833,4.037000,,0.788833,0.985000,,0.788833,0.985000,,0.790499,0.484000,,0.790499,0.484000,,0.790499,0.497000,,0.790499,0.497000,,0.791551,0,,0.791551,25,,0.791551,24,,0.791551,205,,0.791551,49
0.837493,0,,0.837493,0,,0.836951,0.000000,,0.836951,0.000000,,0.836951,0.000000,,0.823013,4.034000,,0.823013,4.033000,,0.823013,0.980000,,0.823013,0.979000,,0.824657,0.483000,,0.824657,0.483000,,0.824657,0.497000,,0.824657,0.498000,,0.825781,0,,0.825781,25,,0.825781,24,,0.825781,205,,0.825781,49
0.871600,0,,0.871600,0,,0.870524,0.000000,,0.870524,0.000000,,0.870524,0.000000,,0.856962,4.034000,,0.856962,4.034000,,0.856962,0.975000,,0.856962,0.974000,,0.858678,0.482000,,0.858678,0.482000,,0.858678,0.499000,,0.858678,0.499000,,0.859749,0,,0.859749,25,,0.859749,24,,0.859749,205,,0.859749,49
0.905726,0,,0.905726,0,,0.904604,0.000000,,0.904604,0.000000,,0.904604,0.000000,,0.890659,4.037000,,0.890659,4.037000,,0.890659,0.975000,,0.890659,0.974000,,0.892707,0.478000,,0.892707,0.479000,,0.892707,0.500000,,0.892707,0.501000,,0.893841,0,,0.893841,25,,0.893841,24,,0.893841,205,,0.893841,49
0.940343,0,,0.940343,0,,0.938875,0.000000,,0.938875,0.000000,,0.938875,0.000000,,0.924732,4.039000,,0.924732,4.039000,,0.924732,0.978000,,0.924732,0.977000,,0.926488,0.481000,,0.926488,0.482000,,0.926488,0.497000,,0.926488,0.498000,,0.928448,0,,0.928448,25,,0.928448,24,,0.928448,205,,0.928448,49
0.973471,0,,0.973471,0,,0.972929,0.000000,,0.972929,0.000000,,0.972929,0.000000,,0.958872,4.034000,,0.958872,4.034000,,0.958872,0.977000,,0.958872,0.977000,,0.960538,0.483000,,0.960538,0.483000,,0.960538,0.500000,,0.960538,0.501000,,0.962837,0,,0.962837,25,,0.962837,24,,0.962837,205,,0.962837,49
1.007950,0,,1.007950,0,,1.006872,0.000000,,1.006872,0.000000,,1.006872,0.000000,,0.992919,4.042000,,0.992919,4.042000,,0.992919,0.989000,,0.992919,0.989000,,0.994579,0.483000,,0.994579,0.483000,,0.994579,0.498000,,0.994579,0.498000,,0.996781,0,,0.996781,25,,0.996781,24,,0.996781,205,,0.996781,49
1.041736,0,,1.041736,0,,1.040644,0.000000,,1.040644,0.000000,,1.040644,0.000000,,1.026728,4.027000,,1.026728,4.027000,,1.026728,0.985000,,1.026728,0.985000,,1.028900,0.479000,,1.028900,0.479000,,1.028900,0.503000,,1.028900,0.503000,,1.030564,0,,1.030564,25,,1.030564,24,,1.030564,205,,1.030564,49
1.075897,0,,1.075897,0,,1.074819,0.000000,,1.074819,0.000000,,1.074819,0.000000,,1.060619,4.032000,,1.060619,4.032000,,1.060619,0.988000,,1.060619,0.987000,,1.062503,0.483000,,1.062503,0.483000,,1.062503,0.499000,,1.062503,0.500000,,1.064690,0,,1.064690,25,,1.064690,24,,1.064690,205,,1.064690,49
1.109807,0,,1.109807,0,,1.108731,0.000000,,1.108731,0.000000,,1.108731,0.000000,,1.095748,4.037000,,1.095748,4.037000,,1.095748,0.979000,,1.095748,0.978000,,1.096896,0.483000,,1.096896,0.483000,,1.096896,0.498000,,1.096896,0.498000,,1.098600,0,,1.098600,25,,1.098600,24,,1.098600,205,,1.098600,49
1.143877,0,,1.143877,0,,1.142779,0.000000,,1.142779,0.000000,,1.142779,0.000000,,1.129619,4.040000,,1.129619,4.040000,,1.129619,0.978000,,1.129619,0.978000,,1.130870,0.483000,,1.130870,0.483000,,1.130870,0.500000,,1.130870,0.500000,,1.132576,0,,1.132576,24,,1.132576,24,,1.132576,205,,1.132576,49
1.178453,0,,1.178453,0,,1.176675,0.000000,,1.176675,0.000000,,1.176675,0.000000,,1.163444,4.038000,,1.163444,4.038000,,1.163444,0.985000,,1.163444,0.985000,,1.164536,0.483000,,1.164536,0.483000,,1.164536,0.498000,,1.164536,0.498000,,1.166534,0,,1.166534,24,,1.166534,24,,1.166534,205,,1.166534,49
1.212808,0,,1.212808,0,,1.210638,0.000000,,1.210638,0.000000,,1.210638,0.000000,,1.197759,4.041000,,1.197759,4.040000,,1.197759,0.984000,,1.197759,0.984000,,1.198655,0.485000,,1.198655,0.485000,,1.198655,0.498000,,1.198655,0.499000,,1.200781,0,,1.200781,24,,1.200781,24,,1.200781,205,,1.200781,49
1.246831,0,,1.246831,0,,1.244658,0.000000,,1.244658,0.000000,,1.244658,0.000000,,1.231497,4.038000,,1.231497,4.038000,,1.231497,0.988000,,1.231497,0.987000,,1.232591,0.481000,,1.232591,0.481000,,1.232591,0.499000,,1.232591,0.499000,,1.234722,0,,1.234722,24,,1.234722,24,,1.234722,205,,1.234722,49
1.280802,0,,1.280802,0,,1.278610,0.000000,,1.278610,0.000000,,1.278610,0.000000,,1.265593,4.052000,,1.265593,4.052000,,1.265593,0.986000,,1.265593,0.986000,,1.266693,0.482000,,1.266693,0.482000,,1.266693,0.498000,,1.266693,0.499000,,1.268859,0,,1.268859,24,,1.268859,24,,1.268859,205,,1.268859,49
1.314446,0,,1.314446,0,,1.312778,0.000000,,1.312778,0.000000,,1.312778,0.000000,,1.299909,4.043000,,1.299909,4.042000,,1.299909,0.994000,,1.299909,0.993000,,1.300459,0.485000,,1.300459,0.486000,,1.300459,0.497000,,1.300459,0.497000,,1.302599,0,,1.302599,25,,1.302599,24,,1.302599,205,,1.302599,49
1.348639,0,,1.348639,0,,1.347007,0.000000,,1.347007,0.000000,,1.347007,0.000000,,1.333696,4.050000,,1.333696,4.050000,,1.333696,0.986000,,1.333696,0.985000,,1.334826,0.481000,,1.334826,0.482000,,1.334826,0.497000,,1.334826,0.497000,,1.336428,0,,1.336428,25,,1.336428,24,,1.336428,205,,1.336428,49
1.382963,0,,1.382963,0,,1.380713,0.000000,,1.380713,0.000000,,1.380713,0.000000,,1.367487,4.026000,,1.367487,4.025000,,1.367487,0.984000,,1.367487,0.984000,,1.368798,0.479000,,1.368798,0.479000,,1.368798,0.501000,,1.368798,0.501000,,1.370396,0,,1.370396,25,,1.370396,24,,1.370396,205,,1.370396,49
1.416900,0,,1.416900,0,,1.414587,0.000000,,1.414587,0.000000,,1.414587,0.000000,,1.401818,4.046000,,1.401818,4.045000,,1.401818,0.977000,,1.401818,0.976000,,1.402952,0.484000,,1.402952,0.485000,,1.402952,0.499000,,1.402952,0.499000,,1.404415,0,,1.404415,25,,1.404415,24,,1.404415,205,,1.404415,49
1.450642,0,,1.450642,0,,1.448456,0.000000,,1.448456,0.000000,,1.448456,0.000000,,1.435935,4.046000,,1.435935,4.046000,,1.435935,0.993000,,1.435935,0.993000,,1.436503,0.485000,,1.436503,0.485000,,1.436503,0.498000,,1.436503,0.498000,,1.438627,0,,1.438627,25,,1.438627,24,,1.438627,205,,1.438627,49
1.484722,0,,1.484722,0,,1.482538,0.000000,,1.482538,0.000000,,1.482538,0.000000,,1.469455,4.041000,,1.469455,4.041000,,1.469455,0.986000,,1.469455,0.985000,,1.470645,0.483000,,1.470645,0.483000,,1.470645,0.501000,,1.470645,0.502000,,1.472773,0,,1.472773,24,,1.472773,24,,1.472773,205,,1.472773,49
1.518684,0,,1.518684,0,,1.516478,0.000000,,1.516478,0.000000,,1.516478,0.000000,,1.503509,4.035000,,1.503509,4.035000,,1.503509,0.982000,,1.503509,0.981000,,1.504625,0.484000,,1.504625,0.484000,,1.504625,0.496000,,1.504625,0.496000,,1.506967,0,,1.506967,25,,1.506967,24,,1.506967,205,,1.506967,49
1.552725,0,,1.552725,0,,1.550507,0.000000,,1.550507,0.000000,,1.550507,0.000000,,1.537509,4.032000,,1.537509,4.032000,,1.537509,0.982000,,1.537509,0.982000,,1.538598,0.481000,,1.538598,0.482000,,1.538598,0.498000,,1.538598,0.498000,,1.540766,0,,1.540766,24,,1.540766,24,,1.540766,205,,1.540766,49
1.586819,0,,1.586819,0,,1.584595,0.000000,,1.584595,0.000000,,1.584595,0.000000,,1.572040,4.037000,,1.572040,4.036000,,1.572040,0.984000,,1.572040,0.983000,,1.572618,0.483000,,1.572618,0.483000,,1.572618,0.501000,,1.572618,0.501000,,1.574764,0,,1.574764,24,,1.574764,24,,1.574764,205,,1.574764,49
1.620573,0,,1.620573,0,,1.618943,0.000000,,1.618943,0.000000,,1.618943,0.000000,,1.607260,4.037000,,1.607260,4.037000,,1.607260,0.988000,,1.607260,0.987000,,1.607834,0.485000,,1.607834,0.485000,,1.607834,0.498000,,1.607834,0.498000,,1.608902,0,,1.608902,24,,1.608902,24,,1.608902,205,,1.608902,49
1.654867,0,,1.654867,0,,1.652479,0.000000,,1.652479,0.000000,,1.652479,0.000000,,1.641124,4.033000,,1.641124,4.032000,,1.641124,0.986000,,1.641124,0.985000,,1.642473,0.484000,,1.642473,0.485000,,1.642473,0.499000,,1.642473,0.499000,,1.642981,0,,1.642981,24,,1.642981,24,,1.642981,205,,1.642981,49
1.688824,0,,1.688824,0,,1.686674,0.000000,,1.686674,0.000000,,1.686674,0.000000,,1.675501,4.046000,,1.675501,4.046000,,1.675501,0.981000,,1.675501,0.980000,,1.676601,0.483000,,1.676601,0.483000,,1.676601,0.502000,,1.676601,0.502000,,1.678617,0,,1.678617,24,,1.678617,24,,1.678617,205,,1.678617,49
1.722698,0,,1.722698,0,,1.720516,0.000000,,1.720516,0.000000,,1.720516,0.000000,,1.709663,4.045000,,1.709663,4.044000,,1.709663,0.995000,,1.709663,0.995000,,1.710725,0.481000,,1.710725,0.481000,,1.710725,0.499000,,1.710725,0.499000,,1.714293,0,,1.714293,25,,1.714293,24,,1.714293,205,,1.714293,49
1.756779,0,,1.756779,0,,1.754629,0.000000,,1.754629,0.000000,,1.754629,0.000000,,1.743616,4.039000,,1.743616,4.039000,,1.743616,0.979000,,1.743616,0.978000,,1.744766,0.484000,,1.744766,0.484000,,1.744766,0.498000,,1.744766,0.498000,,1.748002,0,,1.748002,24,,1.748002,24,,1.748002,205,,1.748002,49
1.790699,0,,1.790699,0,,1.788517,0.000000,,1.788517,0.000000,,1.788517,0.000000,,1.777640,4.043000,,1.777640,4.043000,,1.777640,0.982000,,1.777640,0.981000,,1.778732,0.486000,,1.778732,0.486000,,1.778732,0.501000,,1.778732,0.501000,,1.782003,0,,1.782003,24,,1.782003,24,,1.782003,205,,1.782003,49
1.824753,0,,1.824753,0,,1.822535,0.000000,,1.822535,0.000000,,1.822535,0.000000,,1.811658,4.045000,,1.811658,4.045000,,1.811658,0.985000,,1.811658,0.984000,,1.812770,0.487000,,1.812770,0.488000,,1.812770,0.503000,,1.812770,0.503000,,1.816187,0,,1.816187,25,,1.816187,24,,1.816187,205,,1.816187,49
1.858796,0,,1.858796,0,,1.856532,0.000000,,1.856532,0.000000,,1.856532,0.000000,,1.845711,4.045000,,1.845711,4.044000,,1.845711,0.985000,,1.845711,0.985000,,1.846825,0.483000,,1.846825,0.484000,,1.846825,0.500000,,1.846825,0.500000,,1.850125,0,,1.850125,25,,1.850125,24,,1.850125,205,,1.850125,49
1.892781,0,,1.892781,0,,1.890701,0.000000,,1.890701,0.000000,,1.890701,0.000000,,1.880277,4.042000,,1.880277,4.042000,,1.880277,0.985000,,1.880277,0.985000,,1.880838,0.483000,,1.880838,0.484000,,1.880838,0.497000,,1.880838,0.497000,,1.884074,0,,1.884074,25,,1.884074,24,,1.884074,205,,1.884074,49
1.927069,0,,1.927069,0,,1.924755,0.000000,,1.924755,0.000000,,1.924755,0.000000,,1.913878,4.043000,,1.913878,4.043000,,1.913878,0.987000,,1.913878,0.987000,,1.914742,0.483000,,1.914742,0.483000,,1.914742,0.503000,,1.914742,0.504000,,1.918648,0,,1.918648,24,,1.918648,24,,1.918648,205,,1.918648,49
1.960837,0,,1.960837,0,,1.958599,0.000000,,1.958599,0.000000,,1.958599,0.000000,,1.947564,4.037000,,1.947564,4.037000,,1.947564,0.981000,,1.947564,0.980000,,1.948606,0.484000,,1.948606,0.485000,,1.948606,0.498000,,1.948606,0.498000,,1.952590,0,,1.952590,25,,1.952590,24,,1.952590,205,,1.952590,49
1.994455,0,,1.994455,0,,1.992773,0.000000,,1.992773,0.000000,,1.992773,0.000000,,1.981780,4.034000,,1.981780,4.034000,,1.981780,0.986000,,1.981780,0.986000,,1.982878,0.481000,,1.982878,0.481000,,1.982878,0.498000,,1.982878,0.498000,,1.988145,0,,1.988145,25,,1.988145,24,,1.988145,205,,1.988145,49
2.028830,0,,2.028830,0,,2.026628,0.000000,,2.026628,0.000000,,2.026628,0.000000,,2.015879,4.034000,,2.015879,4.033000,,2.015879,0.978000,,2.015879,0.978000,,2.016977,0.484000,,2.016977,0.484000,,2.016977,0.498000,,2.016977,0.499000,,2.023239,0,,2.023239,25,,2.023239,24,,2.023239,205,,2.023239,49
2.062869,0,,2.062869,0,,2.060634,0.000000,,2.060634,0.000000,,2.060634,0.000000,,2.049876,4.042000,,2.049876,4.042000,,2.049876,0.992000,,2.049876,0.991000,,2.051182,0.483000,,2.051182,0.483000,,2.051182,0.499000,,2.051182,0.499000,,2.056580,0,,2.056580,25,,2.056580,24,,2.056580,205,,2.056580,49
2.096465,0,,2.096465,0,,2.094777,0.000000,,2.094777,0.000000,,2.094777,0.000000,,2.083962,4.036000,,2.083962,4.036000,,2.083962,0.995000,,2.083962,0.994000,,2.084518,0.484000,,2.084518,0.485000,,2.084518,0.500000,,2.084518,0.500000,,2.090486,0,,2.090486,25,,2.090486,24,,2.090486,205,,2.090486,49
2.130496,0,,2.130496,0,,2.128467,0.000000,,2.128467,0.000000,,2.128467,0.000000,,2.118609,4.044000,,2.118609,4.044000,,2.118609,0.981000,,2.118609,0.980000,,2.119191,0.484000,,2.119191,0.484000,,2.119191,0.498000,,2.119191,0.498000,,2.125159,0,,2.125159,25,,2.125159,24,,2.125159,205,,2.125159,49
2.164766,0,,2.164766,0,,2.162579,0.000000,,2.162579,0.000000,,2.162579,0.000000,,2.152939,4.044000,,2.152939,4.044000,,2.152939,0.993000,,2.152939,0.992000,,2.154883,0.488000,,2.154883,0.488000,,2.154883,0.497000,,2.154883,0.497000,,2.158637,0,,2.158637,25,,2.158637,24,,2.158637,205,,2.158637,49
2.198852,0,,2.198852,0,,2.196522,0.000000,,2.196522,0.000000,,2.196522,0.000000,,2.186635,4.040000,,2.186635,4.040000,,2.186635,0.983000,,2.186635,0.983000,,2.188757,0.479000,,2.188757,0.479000,,2.188757,0.497000,,2.188757,0.497000,,2.192692,0,,2.192692,24,,2.192692,24,,2.192692,205,,2.192692,49
2.232785,0,,2.232785,0,,2.230589,0.000000,,2.230589,0.000000,,2.230589,0.000000,,2.221402,4.036000,,2.221402,4.036000,,2.221402,0.994000,,2.221402,0.993000,,2.222541,0.481000,,2.222541,0.481000,,2.222541,0.500000,,2.222541,0.501000,,2.227277,0,,2.227277,24,,2.227277,24,,2.227277,205,,2.227277,49
2.266454,0,,2.266454,0,,2.264820,0.000000,,2.264820,0.000000,,2.264820,0.000000,,2.254923,4.030000,,2.254923,4.029000,,2.254923,0.977000,,2.254923,0.977000,,2.256615,0.481000,,2.256615,0.481000,,2.256615,0.499000,,2.256615,0.500000,,2.262032,0,,2.262032,25,,2.262032,24,,2.262032,205,,2.262032,49
