Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
0.917202,0,,0.917202,0,,0.909840,0.000000,,0.909840,0.000000,,0.909840,0.000000,,0.895732,4.045000,,0.895732,4.045000,,0.895732,0.985000,,0.895732,0.985000,,0.900075,0.483000,,0.900075,0.483000,,0.900075,0.499000,,0.900075,0.499000,,0.907065,0,,0.907065,25,,0.907065,24,,0.907065,205,,0.907065,49
0.951023,0,,0.951023,0,,0.943899,0.000000,,0.943899,0.000000,,0.943899,0.000000,,0.930324,4.028000,,0.930324,4.027000,,0.930324,0.980000,,0.930324,0.979000,,0.934216,0.484000,,0.934216,0.484000,,0.934216,0.498000,,0.934216,0.499000,,0.943265,0,,0.943265,24,,0.943265,24,,0.943265,205,,0.943265,49
0.985041,0,,0.985041,0,,0.977884,0.000000,,0.977884,0.000000,,0.977884,0.000000,,0.963732,4.042000,,0.963732,4.042000,,0.963732,0.980000,,0.963732,0.980000,,0.968226,0.482000,,0.968226,0.482000,,0.968226,0.500000,,0.968226,0.500000,,0.978925,0,,0.978925,25,,0.978925,24,,0.978925,205,,0.978925,49
1.019155,0,,1.019155,0,,1.012003,0.000000,,1.012003,0.000000,,1.012003,0.000000,,0.998026,4.046000,,0.998026,4.045000,,0.998026,0.980000,,0.998026,0.979000,,1.002216,0.488000,,1.002216,0.488000,,1.002216,0.504000,,1.002216,0.505000,,1.015209,0,,1.015209,25,,1.015209,24,,1.015209,205,,1.015209,49
1.053244,0,,1.053244,0,,1.046245,0.000000,,1.046245,0.000000,,1.046245,0.000000,,1.031949,4.049000,,1.031949,4.049000,,1.031949,0.987000,,1.031949,0.987000,,1.035785,0.487000,,1.035785,0.487000,,1.035785,0.503000,,1.035785,0.503000,,1.049197,0,,1.049197,25,,1.049197,24,,1.049197,205,,1.049197,49
1.087482,0,,1.087482,0,,1.080144,0.000000,,1.080144,0.000000,,1.080144,0.000000,,1.066252,4.064000,,1.066252,4.064000,,1.066252,0.967000,,1.066252,0.966000,,1.070109,0.483000,,1.070109,0.483000,,1.070109,0.502000,,1.070109,0.502000,,1.082806,0,,1.082806,25,,1.082806,24,,1.082806,205,,1.082806,49
1.121119,0,,1.121119,0,,1.114220,0.000000,,1.114220,0.000000,,1.114220,0.000000,,1.099765,4.044000,,1.099765,4.044000,,1.099765,0.985000,,1.099765,0.984000,,1.104130,0.482000,,1.104130,0.482000,,1.104130,0.499000,,1.104130,0.499000,,1.116907,0,,1.116907,25,,1.116907,24,,1.116907,205,,1.116907,49
1.155051,0,,1.155051,0,,1.148153,0.000000,,1.148153,0.000000,,1.148153,0.000000,,1.134238,4.037000,,1.134238,4.037000,,1.134238,0.983000,,1.134238,0.982000,,1.137821,0.485000,,1.137821,0.485000,,1.137821,0.501000,,1.137821,0.501000,,1.151131,0,,1.151131,25,,1.151131,24,,1.151131,205,,1.151131,49
1.188809,0,,1.188809,0,,1.182139,0.000000,,1.182139,0.000000,,1.182139,0.000000,,1.168636,4.032000,,1.168636,4.031000,,1.168636,0.990000,,1.168636,0.990000,,1.171975,0.479000,,1.171975,0.480000,,1.171975,0.499000,,1.171975,0.499000,,1.184837,0,,1.184837,24,,1.184837,24,,1.184837,205,,1.184837,49
1.222962,0,,1.222962,0,,1.216168,0.000000,,1.216168,0.000000,,1.216168,0.000000,,1.201811,4.039000,,1.201811,4.038000,,1.201811,0.995000,,1.201811,0.994000,,1.205965,0.483000,,1.205965,0.484000,,1.205965,0.499000,,1.205965,0.500000,,1.218858,0,,1.218858,24,,1.218858,24,,1.218858,205,,1.218858,49
1.256783,0,,1.256783,0,,1.249794,0.000000,,1.249794,0.000000,,1.249794,0.000000,,1.235851,4.024000,,1.235851,4.023000,,1.235851,0.980000,,1.235851,0.980000,,1.240050,0.487000,,1.240050,0.487000,,1.240050,0.497000,,1.240050,0.498000,,1.252866,0,,1.252866,25,,1.252866,24,,1.252866,205,,1.252866,49
1.290791,0,,1.290791,0,,1.283755,0.000000,,1.283755,0.000000,,1.283755,0.000000,,1.270352,4.045000,,1.270352,4.045000,,1.270352,0.990000,,1.270352,0.989000,,1.273894,0.482000,,1.273894,0.482000,,1.273894,0.500000,,1.273894,0.500000,,1.287425,0,,1.287425,25,,1.287425,24,,1.287425,205,,1.287425,49
1.324837,0,,1.324837,0,,1.318257,0.000000,,1.318257,0.000000,,1.318257,0.000000,,1.304254,4.053000,,1.304254,4.052000,,1.304254,0.989000,,1.304254,0.988000,,1.308210,0.479000,,1.308210,0.479000,,1.308210,0.498000,,1.308210,0.499000,,1.322525,0,,1.322525,25,,1.322525,24,,1.322525,205,,1.322525,49
1.358876,0,,1.358876,0,,1.351929,0.000000,,1.351929,0.000000,,1.351929,0.000000,,1.338060,4.041000,,1.338060,4.041000,,1.338060,0.987000,,1.338060,0.986000,,1.341962,0.482000,,1.341962,0.482000,,1.341962,0.496000,,1.341962,0.496000,,1.355721,0,,1.355721,25,,1.355721,24,,1.355721,205,,1.355721,49
1.393993,0,,1.393993,0,,1.385923,0.000000,,1.385923,0.000000,,1.385923,0.000000,,1.371854,4.046000,,1.371854,4.045000,,1.371854,0.976000,,1.371854,0.975000,,1.375814,0.484000,,1.375814,0.484000,,1.375814,0.498000,,1.375814,0.498000,,1.390191,0,,1.390191,25,,1.390191,24,,1.390191,205,,1.390191,49
1.428252,0,,1.428252,0,,1.419964,0.000000,,1.419964,0.000000,,1.419964,0.000000,,1.405920,4.066000,,1.405920,4.066000,,1.405920,0.995000,,1.405920,0.995000,,1.410033,0.484000,,1.410033,0.484000,,1.410033,0.498000,,1.410033,0.498000,,1.423744,0,,1.423744,25,,1.423744,24,,1.423744,205,,1.423744,49
1.461909,0,,1.461909,0,,1.454096,0.000000,,1.454096,0.000000,,1.454096,0.000000,,1.440041,4.030000,,1.440041,4.030000,,1.440041,0.982000,,1.440041,0.982000,,1.443919,0.485000,,1.443919,0.485000,,1.443919,0.500000,,1.443919,0.501000,,1.457988,0,,1.457988,25,,1.457988,24,,1.457988,205,,1.457988,49
1.496107,0,,1.496107,0,,1.488125,0.000000,,1.488125,0.000000,,1.488125,0.000000,,1.474162,4.044000,,1.474162,4.044000,,1.474162,0.983000,,1.474162,0.982000,,1.478018,0.481000,,1.478018,0.482000,,1.478018,0.498000,,1.478018,0.498000,,1.491951,0,,1.491951,25,,1.491951,24,,1.491951,205,,1.491951,49
1.529853,0,,1.529853,0,,1.521833,0.000000,,1.521833,0.000000,,1.521833,0.000000,,1.507904,4.044000,,1.507904,4.044000,,1.507904,0.995000,,1.507904,0.995000,,1.511800,0.480000,,1.511800,0.480000,,1.511800,0.501000,,1.511800,0.501000,,1.525935,0,,1.525935,25,,1.525935,24,,1.525935,205,,1.525935,49
1.563850,0,,1.563850,0,,1.556203,0.000000,,1.556203,0.000000,,1.556203,0.000000,,1.542122,4.034000,,1.542122,4.033000,,1.542122,0.986000,,1.542122,0.986000,,1.546100,0.486000,,1.546100,0.487000,,1.546100,0.498000,,1.546100,0.499000,,1.560462,0,,1.560462,25,,1.560462,24,,1.560462,205,,1.560462,49
1.597862,0,,1.597862,0,,1.590270,0.000000,,1.590270,0.000000,,1.590270,0.000000,,1.576217,4.031000,,1.576217,4.031000,,1.576217,0.977000,,1.576217,0.977000,,1.580095,0.486000,,1.580095,0.486000,,1.580095,0.501000,,1.580095,0.502000,,1.594180,0,,1.594180,25,,1.594180,24,,1.594180,205,,1.594180,49
1.631903,0,,1.631903,0,,1.623788,0.000000,,1.623788,0.000000,,1.623788,0.000000,,1.610233,4.038000,,1.610233,4.037000,,1.610233,0.978000,,1.610233,0.977000,,1.614234,0.482000,,1.614234,0.482000,,1.614234,0.501000,,1.614234,0.501000,,1.628089,0,,1.628089,25,,1.628089,24,,1.628089,205,,1.628089,49
1.666134,0,,1.666134,0,,1.657889,0.000000,,1.657889,0.000000,,1.657889,0.000000,,1.644062,4.038000,,1.644062,4.037000,,1.644062,0.977000,,1.644062,0.976000,,1.648004,0.481000,,1.648004,0.481000,,1.648004,0.499000,,1.648004,0.500000,,1.662194,0,,1.662194,25,,1.662194,24,,1.662194,205,,1.662194,49
1.699895,0,,1.699895,0,,1.692136,0.000000,,1.692136,0.000000,,1.692136,0.000000,,1.677815,4.030000,,1.677815,4.030000,,1.677815,0.981000,,1.677815,0.980000,,1.682007,0.486000,,1.682007,0.486000,,1.682007,0.500000,,1.682007,0.500000,,1.695980,0,,1.695980,25,,1.695980,24,,1.695980,205,,1.695980,49
1.734017,0,,1.734017,0,,1.725968,0.000000,,1.725968,0.000000,,1.725968,0.000000,,1.712223,4.046000,,1.712223,4.046000,,1.712223,0.982000,,1.712223,0.981000,,1.716020,0.483000,,1.716020,0.483000,,1.716020,0.499000,,1.716020,0.499000,,1.730097,0,,1.730097,25,,1.730097,24,,1.730097,205,,1.730097,49
1.768193,0,,1.768193,0,,1.760173,0.000000,,1.760173,0.000000,,1.760173,0.000000,,1.745746,4.055000,,1.745746,4.055000,,1.745746,0.980000,,1.745746,0.980000,,1.751660,0.483000,,1.751660,0.483000,,1.751660,0.499000,,1.751660,0.500000,,1.764015,0,,1.764015,25,,1.764015,24,,1.764015,205,,1.764015,49
1.801979,0,,1.801979,0,,1.794007,0.000000,,1.794007,0.000000,,1.794007,0.000000,,1.779938,4.048000,,1.779938,4.047000,,1.779938,0.981000,,1.779938,0.981000,,1.784884,0.481000,,1.784884,0.481000,,1.784884,0.499000,,1.784884,0.500000,,1.798601,0,,1.798601,25,,1.798601,24,,1.798601,205,,1.798601,49
1.836038,0,,1.836038,0,,1.828017,0.000000,,1.828017,0.000000,,1.828017,0.000000,,1.813778,4.034000,,1.813778,4.033000,,1.813778,0.979000,,1.813778,0.979000,,1.819351,0.483000,,1.819351,0.484000,,1.819351,0.499000,,1.819351,0.500000,,1.831938,0,,1.831938,25,,1.831938,24,,1.831938,205,,1.831938,49
1.869986,0,,1.869986,0,,1.862034,0.000000,,1.862034,0.000000,,1.862034,0.000000,,1.847857,4.038000,,1.847857,4.038000,,1.847857,0.994000,,1.847857,0.993000,,1.852819,0.481000,,1.852819,0.481000,,1.852819,0.497000,,1.852819,0.498000,,1.865852,0,,1.865852,25,,1.865852,24,,1.865852,205,,1.865852,49
1.903762,0,,1.903762,0,,1.896046,0.000000,,1.896046,0.000000,,1.896046,0.000000,,1.881895,4.034000,,1.881895,4.033000,,1.881895,0.991000,,1.881895,0.990000,,1.886817,0.483000,,1.886817,0.483000,,1.886817,0.501000,,1.886817,0.501000,,1.900334,0,,1.900334,25,,1.900334,24,,1.900334,205,,1.900334,49
1.938211,0,,1.938211,0,,1.930010,0.000000,,1.930010,0.000000,,1.930010,0.000000,,1.916039,4.050000,,1.916039,4.050000,,1.916039,0.986000,,1.916039,0.985000,,1.920840,0.484000,,1.920840,0.485000,,1.920840,0.501000,,1.920840,0.501000,,1.933745,0,,1.933745,25,,1.933745,24,,1.933745,205,,1.933745,49
1.971830,0,,1.971830,0,,1.963803,0.000000,,1.963803,0.000000,,1.963803,0.000000,,1.950104,4.040000,,1.950104,4.040000,,1.950104,0.988000,,1.950104,0.987000,,1.954968,0.482000,,1.954968,0.482000,,1.954968,0.499000,,1.954968,0.499000,,1.967938,0,,1.967938,25,,1.967938,24,,1.967938,205,,1.967938,49
2.006010,0,,2.006010,0,,1.997996,0.000000,,1.997996,0.000000,,1.997996,0.000000,,1.983959,4.051000,,1.983959,4.051000,,1.983959,0.971000,,1.983959,0.971000,,1.989105,0.486000,,1.989105,0.486000,,1.989105,0.503000,,1.989105,0.503000,,2.002102,0,,2.002102,25,,2.002102,24,,2.002102,205,,2.002102,49
2.040099,0,,2.040099,0,,2.032246,0.000000,,2.032246,0.000000,,2.032246,0.000000,,2.017783,4.049000,,2.017783,4.048000,,2.017783,0.986000,,2.017783,0.985000,,2.023269,0.483000,,2.023269,0.483000,,2.023269,0.498000,,2.023269,0.499000,,2.036616,0,,2.036616,25,,2.036616,24,,2.036616,205,,2.036616,49
2.073994,0,,2.073994,0,,2.066033,0.000000,,2.066033,0.000000,,2.066033,0.000000,,2.051912,4.036000,,2.051912,4.035000,,2.051912,0.977000,,2.051912,0.977000,,2.056870,0.482000,,2.056870,0.482000,,2.056870,0.498000,,2.056870,0.499000,,2.069779,0,,2.069779,25,,2.069779,24,,2.069779,205,,2.069779,49
2.108064,0,,2.108064,0,,2.100112,0.000000,,2.100112,0.000000,,2.100112,0.000000,,2.085931,4.033000,,2.085931,4.033000,,2.085931,0.975000,,2.085931,0.974000,,2.091135,0.484000,,2.091135,0.484000,,2.091135,0.496000,,2.091135,0.497000,,2.103898,0,,2.103898,25,,2.103898,24,,2.103898,205,,2.103898,49
2.142036,0,,2.142036,0,,2.134199,0.000000,,2.134199,0.000000,,2.134199,0.000000,,2.119965,4.025000,,2.119965,4.024000,,2.119965,0.983000,,2.119965,0.983000,,2.124899,0.483000,,2.124899,0.483000,,2.124899,0.496000,,2.124899,0.497000,,2.138172,0,,2.138172,25,,2.138172,24,,2.138172,205,,2.138172,49
2.175801,0,,2.175801,0,,2.168115,0.000000,,2.168115,0.000000,,2.168115,0.000000,,2.153795,4.029000,,2.153795,4.028000,,2.153795,0.988000,,2.153795,0.987000,,2.158940,0.481000,,2.158940,0.481000,,2.158940,0.501000,,2.158940,0.501000,,2.171905,0,,2.171905,25,,2.171905,24,,2.171905,205,,2.171905,49
2.209800,0,,2.209800,0,,2.201779,0.000000,,2.201779,0.000000,,2.201779,0.000000,,2.188212,4.027000,,2.188212,4.027000,,2.188212,0.984000,,2.188212,0.984000,,2.192939,0.484000,,2.192939,0.484000,,2.192939,0.498000,,2.192939,0.499000,,2.205936,0,,2.205936,25,,2.205936,24,,2.205936,205,,2.205936,49
2.244278,0,,2.244278,0,,2.235758,0.000000,,2.235758,0.000000,,2.235758,0.000000,,2.222093,4.049000,,2.222093,4.049000,,2.222093,1.001000,,2.222093,1.001000,,2.227476,0.485000,,2.227476,0.485000,,2.227476,0.498000,,2.227476,0.498000,,2.239847,0,,2.239847,25,,2.239847,24,,2.239847,205,,2.239847,49
2.277820,0,,2.277820,0,,2.269752,0.000000,,2.269752,0.000000,,2.269752,0.000000,,2.256722,4.039000,,2.256722,4.039000,,2.256722,0.983000,,2.256722,0.983000,,2.261093,0.484000,,2.261093,0.484000,,2.261093,0.499000,,2.261093,0.499000,,2.274422,0,,2.274422,25,,2.274422,24,,2.274422,205,,2.274422,49
