Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
0.355368,0,,0.355368,0,,0.353162,0.074000,,0.353162,0.000000,,0.353162,0.081000,,0.373111,3.991000,,0.373111,3.991000,,0.373111,1.068000,,0.373111,1.068000,,0.374205,0.502000,,0.374205,0.502000,,0.374205,0.525000,,0.374205,0.525000,,0.375781,0,,0.375781,25,,0.375781,24,,0.375781,201,,0.375781,53
0.389104,1,,0.389104,0,,0.387180,0.090000,,0.387180,0.000000,,0.387180,0.081000,,0.407179,3.974000,,0.407179,3.974000,,0.407179,1.084000,,0.407179,1.084000,,0.408265,0.499000,,0.408265,0.499000,,0.408265,0.530000,,0.408265,0.530000,,0.409303,0,,0.409303,25,,0.409303,24,,0.409303,201,,0.409303,53
0.423502,0,,0.423502,0,,0.421304,0.074000,,0.421304,0.000000,,0.421304,0.081000,,0.441255,3.987000,,0.441255,3.986000,,0.441255,1.072000,,0.441255,1.072000,,0.442345,0.517000,,0.442345,0.517000,,0.442345,0.530000,,0.442345,0.531000,,0.443381,0,,0.443381,25,,0.443381,24,,0.443381,201,,0.443381,53
0.457416,1,,0.457416,0,,0.455266,0.103000,,0.455266,0.000000,,0.455266,0.081000,,0.475953,3.983000,,0.475953,3.982000,,0.475953,1.074000,,0.475953,1.073000,,0.477599,0.503000,,0.477599,0.503000,,0.477599,0.521000,,0.477599,0.521000,,0.478097,0,,0.478097,25,,0.478097,24,,0.478097,201,,0.478097,53
0.491399,1,,0.491399,0,,0.489203,0.082000,,0.489203,0.000000,,0.489203,0.081000,,0.509154,4.004000,,0.509154,4.004000,,0.509154,1.077000,,0.509154,1.077000,,0.511603,0.504000,,0.511603,0.504000,,0.511603,0.523000,,0.511603,0.523000,,0.512103,0,,0.512103,25,,0.512103,24,,0.512103,201,,0.512103,53
0.525244,0,,0.525244,0,,0.523562,0.056000,,0.523562,0.000000,,0.523562,0.081000,,0.543321,3.967000,,0.543321,3.967000,,0.543321,1.063000,,0.543321,1.063000,,0.545525,0.498000,,0.545525,0.498000,,0.545525,0.525000,,0.545525,0.525000,,0.546025,0,,0.546025,25,,0.546025,24,,0.546025,201,,0.546025,53
0.559260,1,,0.559260,0,,0.557342,0.071000,,0.557342,0.000000,,0.557342,0.081000,,0.577749,4.009000,,0.577749,4.009000,,0.577749,1.075000,,0.577749,1.074000,,0.579387,0.519000,,0.579387,0.519000,,0.579387,0.537000,,0.579387,0.537000,,0.580423,0,,0.580423,25,,0.580423,24,,0.580423,201,,0.580423,53
0.593194,1,,0.593194,0,,0.591548,0.082000,,0.591548,0.000000,,0.591548,0.081000,,0.611224,3.967000,,0.611224,3.966000,,0.611224,1.085000,,0.611224,1.085000,,0.613408,0.501000,,0.613408,0.501000,,0.613408,0.533000,,0.613408,0.534000,,0.614446,0,,0.614446,25,,0.614446,24,,0.614446,201,,0.614446,53
0.627557,0,,0.627557,0,,0.625409,0.063000,,0.625409,0.000000,,0.625409,0.081000,,0.645297,4.014000,,0.645297,4.013000,,0.645297,1.078000,,0.645297,1.078000,,0.647465,0.520000,,0.647465,0.520000,,0.647465,0.541000,,0.647465,0.542000,,0.648187,0,,0.648187,25,,0.648187,24,,0.648187,201,,0.648187,53
0.661075,0,,0.661075,0,,0.659363,0.077000,,0.659363,0.000000,,0.659363,0.081000,,0.679979,3.960000,,0.679979,3.960000,,0.679979,1.098000,,0.679979,1.097000,,0.681081,0.496000,,0.681081,0.496000,,0.681081,0.526000,,0.681081,0.526000,,0.682113,0,,0.682113,25,,0.682113,24,,0.682113,201,,0.682113,53
0.695093,0,,0.695093,0,,0.693464,0.068000,,0.693464,0.000000,,0.693464,0.081000,,0.714030,3.970000,,0.714030,3.970000,,0.714030,1.063000,,0.714030,1.063000,,0.715128,0.509000,,0.715128,0.509000,,0.715128,0.527000,,0.715128,0.527000,,0.716174,0,,0.716174,25,,0.716174,24,,0.716174,201,,0.716174,53
0.729141,1,,0.729141,0,,0.727527,0.085000,,0.727527,0.000000,,0.727527,0.081000,,0.748490,3.992000,,0.748490,3.992000,,0.748490,1.087000,,0.748490,1.087000,,0.749741,0.497000,,0.749741,0.497000,,0.749741,0.538000,,0.749741,0.538000,,0.750241,0,,0.750241,25,,0.750241,24,,0.750241,201,,0.750241,53
0.763274,0,,0.763274,0,,0.761660,0.072000,,0.761660,0.000000,,0.761660,0.081000,,0.782346,3.972000,,0.782346,3.972000,,0.782346,1.087000,,0.782346,1.086000,,0.783480,0.500000,,0.783480,0.500000,,0.783480,0.535000,,0.783480,0.535000,,0.784012,0,,0.784012,25,,0.784012,24,,0.784012,201,,0.784012,53
0.797366,1,,0.797366,0,,0.795353,0.066000,,0.795353,0.000000,,0.795353,0.081000,,0.816113,3.988000,,0.816113,3.987000,,0.816113,1.116000,,0.816113,1.115000,,0.817231,0.503000,,0.817231,0.503000,,0.817231,0.545000,,0.817231,0.545000,,0.818299,0,,0.818299,25,,0.818299,24,,0.818299,201,,0.818299,53
0.831082,0,,0.831082,0,,0.829448,0.074000,,0.829448,0.000000,,0.829448,0.081000,,0.850259,3.984000,,0.850259,3.984000,,0.850259,1.054000,,0.850259,1.054000,,0.851347,0.507000,,0.851347,0.507000,,0.851347,0.528000,,0.851347,0.528000,,0.852381,0,,0.852381,25,,0.852381,24,,0.852381,201,,0.852381,53
0.865486,1,,0.865486,0,,0.863290,0.081000,,0.863290,0.000000,,0.863290,0.081000,,0.884541,3.968000,,0.884541,3.968000,,0.884541,1.092000,,0.884541,1.091000,,0.885095,0.493000,,0.885095,0.493000,,0.885095,0.538000,,0.885095,0.538000,,0.886135,0,,0.886135,25,,0.886135,24,,0.886135,201,,0.886135,53
0.899051,0,,0.899051,0,,0.897427,0.063000,,0.897427,0.000000,,0.897427,0.081000,,0.918332,3.981000,,0.918332,3.981000,,0.918332,1.078000,,0.918332,1.077000,,0.919426,0.515000,,0.919426,0.515000,,0.919426,0.536000,,0.919426,0.536000,,0.920494,0,,0.920494,25,,0.920494,24,,0.920494,201,,0.920494,53
0.933513,1,,0.933513,0,,0.931331,0.086000,,0.931331,0.000000,,0.931331,0.081000,,0.952414,3.970000,,0.952414,3.969000,,0.952414,1.109000,,0.952414,1.109000,,0.953516,0.500000,,0.953516,0.500000,,0.953516,0.540000,,0.953516,0.540000,,0.954020,0,,0.954020,25,,0.954020,24,,0.954020,201,,0.954020,53
0.967047,0,,0.967047,0,,0.965431,0.073000,,0.965431,0.000000,,0.965431,0.081000,,0.986406,3.967000,,0.986406,3.967000,,0.986406,1.111000,,0.986406,1.110000,,0.988745,0.504000,,0.988745,0.504000,,0.988745,0.526000,,0.988745,0.526000,,0.989239,0,,0.989239,25,,0.989239,24,,0.989239,201,,0.989239,53
1.001162,1,,1.001162,0,,1.000080,0.098000,,1.000080,0.000000,,1.000080,0.081000,,1.020165,3.982000,,1.020165,3.981000,,1.020165,1.066000,,1.020165,1.066000,,1.022329,0.513000,,1.022329,0.513000,,1.022329,0.531000,,1.022329,0.532000,,1.023857,0,,1.023857,25,,1.023857,24,,1.023857,201,,1.023857,53
1.035770,0,,1.035770,0,,1.034474,0.085000,,1.034474,0.000000,,1.034474,0.081000,,1.054209,3.980000,,1.054209,3.980000,,1.054209,1.095000,,1.054209,1.094000,,1.056405,0.503000,,1.056405,0.503000,,1.056405,0.540000,,1.056405,0.541000,,1.057461,0,,1.057461,25,,1.057461,24,,1.057461,201,,1.057461,53
1.069474,0,,1.069474,0,,1.068380,0.078000,,1.068380,0.000000,,1.068380,0.081000,,1.088341,3.974000,,1.088341,3.974000,,1.088341,1.077000,,1.088341,1.077000,,1.090557,0.510000,,1.090557,0.510000,,1.090557,0.530000,,1.090557,0.530000,,1.091059,0,,1.091059,25,,1.091059,24,,1.091059,201,,1.091059,53
1.103560,1,,1.103560,0,,1.102480,0.086000,,1.102480,0.000000,,1.102480,0.081000,,1.122339,3.960000,,1.122339,3.959000,,1.122339,1.088000,,1.122339,1.088000,,1.124545,0.504000,,1.124545,0.504000,,1.124545,0.537000,,1.124545,0.537000,,1.125053,0,,1.125053,25,,1.125053,24,,1.125053,201,,1.125053,53
1.137082,0,,1.137082,0,,1.136534,0.079000,,1.136534,0.000000,,1.136534,0.081000,,1.156069,3.977000,,1.156069,3.976000,,1.156069,1.095000,,1.156069,1.094000,,1.158263,0.500000,,1.158263,0.501000,,1.158263,0.539000,,1.158263,0.540000,,1.159301,0,,1.159301,25,,1.159301,24,,1.159301,201,,1.159301,53
1.171546,0,,1.171546,0,,1.170452,0.072000,,1.170452,0.000000,,1.170452,0.081000,,1.191788,3.987000,,1.191788,3.987000,,1.191788,1.078000,,1.191788,1.078000,,1.192376,0.515000,,1.192376,0.515000,,1.192376,0.535000,,1.192376,0.535000,,1.193414,0,,1.193414,25,,1.193414,24,,1.193414,201,,1.193414,53
1.205378,1,,1.205378,0,,1.204232,0.088000,,1.204232,0.000000,,1.204232,0.081000,,1.225135,4.000000,,1.225135,4.000000,,1.225135,1.071000,,1.225135,1.070000,,1.226937,0.505000,,1.226937,0.505000,,1.226937,0.527000,,1.226937,0.527000,,1.227431,0,,1.227431,25,,1.227431,24,,1.227431,201,,1.227431,53
1.239382,0,,1.239382,0,,1.238820,0.077000,,1.238820,0.000000,,1.238820,0.081000,,1.259536,3.964000,,1.259536,3.964000,,1.259536,1.078000,,1.259536,1.077000,,1.260094,0.510000,,1.260094,0.510000,,1.260094,0.525000,,1.260094,0.526000,,1.261128,0,,1.261128,25,,1.261128,24,,1.261128,201,,1.261128,53
1.273071,0,,1.273071,0,,1.272523,0.079000,,1.272523,0.000000,,1.272523,0.081000,,1.293201,3.971000,,1.293201,3.970000,,1.293201,1.086000,,1.293201,1.086000,,1.294285,0.502000,,1.294285,0.502000,,1.294285,0.533000,,1.294285,0.533000,,1.295389,0,,1.295389,25,,1.295389,24,,1.295389,201,,1.295389,53
1.307244,1,,1.307244,0,,1.306124,0.082000,,1.306124,0.000000,,1.306124,0.081000,,1.327539,3.981000,,1.327539,3.981000,,1.327539,1.089000,,1.327539,1.088000,,1.328125,0.505000,,1.328125,0.505000,,1.328125,0.534000,,1.328125,0.534000,,1.329179,0,,1.329179,25,,1.329179,24,,1.329179,201,,1.329179,53
1.341402,1,,1.341402,0,,1.340304,0.092000,,1.340304,0.000000,,1.340304,0.081000,,1.361093,3.976000,,1.361093,3.976000,,1.361093,1.067000,,1.361093,1.066000,,1.362185,0.506000,,1.362185,0.506000,,1.362185,0.530000,,1.362185,0.530000,,1.363226,0,,1.363226,25,,1.363226,24,,1.363226,201,,1.363226,53
1.375226,0,,1.375226,0,,1.374150,0.062000,,1.374150,0.000000,,1.374150,0.081000,,1.395122,3.982000,,1.395122,3.982000,,1.395122,1.078000,,1.395122,1.077000,,1.396228,0.505000,,1.396228,0.505000,,1.396228,0.530000,,1.396228,0.530000,,1.397266,0,,1.397266,25,,1.397266,24,,1.397266,201,,1.397266,53
1.409231,1,,1.409231,0,,1.408151,0.086000,,1.408151,0.000000,,1.408151,0.081000,,1.429726,3.983000,,1.429726,3.983000,,1.429726,1.070000,,1.429726,1.070000,,1.430285,0.504000,,1.430285,0.504000,,1.430285,0.528000,,1.430285,0.528000,,1.431317,0,,1.431317,25,,1.431317,24,,1.431317,201,,1.431317,53
1.443302,1,,1.443302,0,,1.442186,0.090000,,1.442186,0.000000,,1.442186,0.081000,,1.464879,3.988000,,1.464879,3.988000,,1.464879,1.079000,,1.464879,1.078000,,1.465441,0.501000,,1.465441,0.501000,,1.465441,0.527000,,1.465441,0.528000,,1.465939,0,,1.465939,25,,1.465939,24,,1.465939,201,,1.465939,53
1.477422,1,,1.477422,0,,1.476876,0.097000,,1.476876,0.000000,,1.476876,0.081000,,1.498395,3.973000,,1.498395,3.973000,,1.498395,1.080000,,1.498395,1.079000,,1.499501,0.513000,,1.499501,0.513000,,1.499501,0.530000,,1.499501,0.530000,,1.500670,0,,1.500670,25,,1.500670,24,,1.500670,201,,1.500670,53
1.511239,1,,1.511239,0,,1.510155,0.081000,,1.510155,0.000000,,1.510155,0.081000,,1.532514,3.975000,,1.532514,3.974000,,1.532514,1.090000,,1.532514,1.090000,,1.533072,0.502000,,1.533072,0.502000,,1.533072,0.536000,,1.533072,0.537000,,1.534108,0,,1.534108,25,,1.534108,24,,1.534108,201,,1.534108,53
1.545433,1,,1.545433,0,,1.544387,0.084000,,1.544387,0.000000,,1.544387,0.081000,,1.566377,3.966000,,1.566377,3.965000,,1.566377,1.094000,,1.566377,1.094000,,1.567479,0.503000,,1.567479,0.503000,,1.567479,0.533000,,1.567479,0.534000,,1.568533,0,,1.568533,25,,1.568533,24,,1.568533,201,,1.568533,53
1.579268,0,,1.579268,0,,1.578186,0.076000,,1.578186,0.000000,,1.578186,0.081000,,1.600485,3.988000,,1.600485,3.988000,,1.600485,1.074000,,1.600485,1.074000,,1.601046,0.505000,,1.601046,0.505000,,1.601046,0.536000,,1.601046,0.536000,,1.603728,0,,1.603728,25,,1.603728,24,,1.603728,201,,1.603728,53
1.613355,0,,1.613355,0,,1.612271,0.078000,,1.612271,0.000000,,1.612271,0.081000,,1.634410,3.948000,,1.634410,3.947000,,1.634410,1.089000,,1.634410,1.089000,,1.635509,0.500000,,1.635509,0.500000,,1.635509,0.533000,,1.635509,0.533000,,1.637933,0,,1.637933,25,,1.637933,24,,1.637933,201,,1.637933,53
1.647444,1,,1.647444,0,,1.646364,0.086000,,1.646364,0.000000,,1.646364,0.081000,,1.668557,3.967000,,1.668557,3.967000,,1.668557,1.098000,,1.668557,1.098000,,1.669125,0.508000,,1.669125,0.509000,,1.669125,0.529000,,1.669125,0.530000,,1.671801,0,,1.671801,25,,1.671801,24,,1.671801,200,,1.671801,53
1.681518,1,,1.681518,0,,1.680416,0.098000,,1.680416,0.000000,,1.680416,0.104000,,1.703673,3.963000,,1.703673,3.963000,,1.703673,1.088000,,1.703673,1.088000,,1.704231,0.502000,,1.704231,0.502000,,1.704231,0.531000,,1.704231,0.531000,,1.705852,0,,1.705852,25,,1.705852,24,,1.705852,200,,1.705852,53
1.715606,1,,1.715606,0,,1.715062,0.098000,,1.715062,0.000000,,1.715062,0.104000,,1.737057,3.963000,,1.737057,3.962000,,1.737057,1.101000,,1.737057,1.100000,,1.738839,0.506000,,1.738839,0.507000,,1.738839,0.534000,,1.738839,0.534000,,1.739915,0,,1.739915,25,,1.739915,24,,1.739915,200,,1.739915,53
1.750760,1,,1.750760,0,,1.749342,0.096000,,1.749342,0.000000,,1.749342,0.104000,,1.771447,3.957000,,1.771447,3.956000,,1.771447,1.098000,,1.771447,1.097000,,1.772575,0.504000,,1.772575,0.504000,,1.772575,0.537000,,1.772575,0.537000,,1.774515,0,,1.774515,25,,1.774515,24,,1.774515,200,,1.774515,53
1.784688,1,,1.784688,0,,1.783306,0.102000,,1.783306,0.000000,,1.783306,0.104000,,1.805532,3.943000,,1.805532,3.943000,,1.805532,1.096000,,1.805532,1.095000,,1.806094,0.505000,,1.806094,0.505000,,1.806094,0.532000,,1.806094,0.532000,,1.808256,0,,1.808256,25,,1.808256,24,,1.808256,200,,1.808256,53
1.818091,1,,1.818091,0,,1.817547,0.104000,,1.817547,0.000000,,1.817547,0.104000,,1.839275,3.961000,,1.839275,3.960000,,1.839275,1.102000,,1.839275,1.102000,,1.840367,0.506000,,1.840367,0.506000,,1.840367,0.534000,,1.840367,0.534000,,1.841997,0,,1.841997,25,,1.841997,24,,1.841997,200,,1.841997,53
1.852084,1,,1.852084,0,,1.851540,0.111000,,1.851540,0.000000,,1.851540,0.104000,,1.873150,3.965000,,1.873150,3.964000,,1.873150,1.092000,,1.873150,1.091000,,1.874242,0.502000,,1.874242,0.503000,,1.874242,0.529000,,1.874242,0.529000,,1.876369,0,,1.876369,25,,1.876369,24,,1.876369,200,,1.876369,53
1.886412,1,,1.886412,0,,1.885332,0.098000,,1.885332,0.000000,,1.885332,0.104000,,1.907258,3.947000,,1.907258,3.946000,,1.907258,1.114000,,1.907258,1.113000,,1.908352,0.510000,,1.908352,0.510000,,1.908352,0.533000,,1.908352,0.533000,,1.910514,0,,1.910514,25,,1.910514,24,,1.910514,200,,1.910514,53
1.920179,1,,1.920179,0,,1.919098,0.106000,,1.919098,0.000000,,1.919098,0.104000,,1.941866,3.972000,,1.941866,3.971000,,1.941866,1.114000,,1.941866,1.113000,,1.942424,0.506000,,1.942424,0.506000,,1.942424,0.535000,,1.942424,0.535000,,1.944016,0,,1.944016,25,,1.944016,24,,1.944016,200,,1.944016,53
1.954265,1,,1.954265,0,,1.953183,0.098000,,1.953183,0.000000,,1.953183,0.104000,,1.976974,3.958000,,1.976974,3.957000,,1.976974,1.105000,,1.976974,1.104000,,1.978068,0.508000,,1.978068,0.508000,,1.978068,0.535000,,1.978068,0.535000,,1.978571,0,,1.978571,25,,1.978571,24,,1.978571,200,,1.978571,53
1.988857,1,,1.988857,0,,1.987377,0.105000,,1.987377,0.000000,,1.987377,0.104000,,2.010284,3.961000,,2.010284,3.960000,,2.010284,1.098000,,2.010284,1.098000,,2.013225,0.506000,,2.013225,0.507000,,2.013225,0.535000,,2.013225,0.535000,,2.013853,0,,2.013853,25,,2.013853,24,,2.013853,200,,2.013853,53
2.022057,1,,2.022057,0,,2.021511,0.103000,,2.021511,0.000000,,2.021511,0.104000,,2.044139,3.946000,,2.044139,3.946000,,2.044139,1.099000,,2.044139,1.099000,,2.048879,0.508000,,2.048879,0.508000,,2.048879,0.534000,,2.048879,0.534000,,2.049385,0,,2.049385,25,,2.049385,24,,2.049385,200,,2.049385,53
2.056745,1,,2.056745,0,,2.055461,0.097000,,2.055461,0.000000,,2.055461,0.104000,,2.078281,3.952000,,2.078281,3.951000,,2.078281,1.086000,,2.078281,1.085000,,2.082679,0.505000,,2.082679,0.505000,,2.082679,0.528000,,2.082679,0.528000,,2.084561,0,,2.084561,25,,2.084561,24,,2.084561,200,,2.084561,53
2.090106,1,,2.090106,0,,2.089564,0.105000,,2.089564,0.000000,,2.089564,0.104000,,2.112359,3.946000,,2.112359,3.945000,,2.112359,1.095000,,2.112359,1.094000,,2.116734,0.504000,,2.116734,0.504000,,2.116734,0.532000,,2.116734,0.532000,,2.119760,0,,2.119760,25,,2.119760,24,,2.119760,200,,2.119760,53
2.124255,1,,2.124255,0,,2.123163,0.110000,,2.123163,0.000000,,2.123163,0.104000,,2.146322,3.960000,,2.146322,3.960000,,2.146322,1.102000,,2.146322,1.102000,,2.150677,0.502000,,2.150677,0.502000,,2.150677,0.531000,,2.150677,0.531000,,2.153333,0,,2.153333,25,,2.153333,24,,2.153333,200,,2.153333,53
2.158594,1,,2.158594,0,,2.157485,0.105000,,2.157485,0.000000,,2.157485,0.104000,,2.180113,3.963000,,2.180113,3.963000,,2.180113,1.100000,,2.180113,1.099000,,2.185099,0.508000,,2.185099,0.508000,,2.185099,0.536000,,2.185099,0.536000,,2.187213,0,,2.187213,25,,2.187213,24,,2.187213,200,,2.187213,53
2.192529,1,,2.192529,0,,2.191429,0.106000,,2.191429,0.000000,,2.191429,0.104000,,2.216321,3.951000,,2.216321,3.951000,,2.216321,1.087000,,2.216321,1.086000,,2.219093,0.503000,,2.219093,0.503000,,2.219093,0.534000,,2.219093,0.534000,,2.221211,0,,2.221211,25,,2.221211,24,,2.221211,200,,2.221211,53
2.227144,1,,2.227144,0,,2.225156,0.099000,,2.225156,0.000000,,2.225156,0.104000,,2.250913,3.960000,,2.250913,3.960000,,2.250913,1.107000,,2.250913,1.106000,,2.253115,0.507000,,2.253115,0.508000,,2.253115,0.535000,,2.253115,0.535000,,2.255447,0,,2.255447,25,,2.255447,24,,2.255447,200,,2.255447,53
2.261504,1,,2.261504,0,,2.259333,0.105000,,2.259333,0.000000,,2.259333,0.104000,,2.284085,3.956000,,2.284085,3.956000,,2.284085,1.101000,,2.284085,1.100000,,2.287155,0.508000,,2.287155,0.508000,,2.287155,0.533000,,2.287155,0.534000,,2.289287,0,,2.289287,25,,2.289287,24,,2.289287,200,,2.289287,53
